Id,SalePrice
2658,119277.68874618478
2718,147413.313990154
2414,241741.87704404444
1989,129813.96326207831
625,173653.00339214018
333,65279.90429209401
1327,102518.63766041986
858,153467.04653555457
95,161788.7891350122
1568,166868.74362560484
2482,147266.9519754885
1364,130762.84711956477
2584,152826.51812614067
818,281781.7772316289
2673,138231.62138839642
2089,120850.97207847977
1297,137204.77605799728
790,115653.21942813274
2616,184164.67374550752
720,210319.63459899533
222,146254.0654339194
557,128237.61191817859
1148,169513.8061225184
2766,161412.14358756458
534,175703.06598143955
1452,127744.72030608688
630,135986.31918633258
2648,145884.11445174261
125,164688.79828580792
1904,52070.583523996844
1670,95716.89763500374
756,104062.96307162697
717,258098.2647207763
1032,162774.64358514195
852,212560.23426246998
1731,183452.63779954024
2639,112765.86921039136
2071,72757.24123936301
1267,148178.83956682624
1851,184019.01039431643
567,162638.29995671185
2439,206308.9524859351
1898,157498.14859798894
647,164036.83380665048
2256,207348.6948704873
979,87237.45605966705
1444,228167.5884732473
2485,118130.48300278798
157,119995.13826548652
88,128355.521896994
2003,102709.73316171649
186,230749.84986731282
1425,246315.54051076112
2695,124415.03177363722
738,106433.47736096426
395,161143.37153758778
1353,166191.85055548075
1878,148036.80245084746
390,171645.47818237505
1456,238886.90640113462
1103,325463.597078427
1387,144906.98504322505
2070,148368.0714447189
1199,169318.08051853042
2479,184921.66341436285
501,326783.69729713176
2362,95285.32815222668
1718,235091.82229030866
2188,71899.1221638088
1483,162102.42737206473
2557,93799.30279757634
437,350116.26178278646
2224,195197.81108610422
1628,183250.15654554009
397,127243.54393935695
587,196585.8462165661
2182,480081.61702119897
971,152079.3439178069
2611,146659.07903282903
1887,87321.58883395678
2399,374566.0839359304
2148,195256.3090133442
304,131361.10424535748
1997,141279.3247989064
2817,110096.08772760155
1431,218677.35466099402
427,337394.0016659213
263,141089.0446827792
598,194147.22549328572
2895,229307.45420366948
687,141898.58520348283
1822,136305.9431471378
2191,88592.16282129235
179,108907.56244622654
1009,261378.81721830065
2010,121227.04541913234
1991,147478.3678059208
1411,168966.46171520458
1721,249074.63134815864
1144,199619.11266406992
593,221814.70970730146
575,293373.8844087492
1249,179481.79399091023
1604,121634.8805801484
1064,441484.82200035546
1923,144974.7048614336
1988,119655.65619538054
2325,175617.67710837093
114,198990.76299499098
2700,177621.12434186466
217,129740.941424497
343,191295.82578200253
386,216863.722859592
2005,96030.9872085422
2908,114583.09394083335
1814,241641.90557253532
2446,455606.7218309777
208,143311.43554512184
1679,101340.69835444806
822,318992.5492800692
6,182854.1821065377
1781,364608.7628056352
2397,331377.57298630825
2340,320705.6789047746
1618,174125.7746043259
2843,135337.1251793154
1061,356810.3544670185
2786,117142.7134939211
1935,136154.79571798554
