Id,SalePrice
2658,120766.51089719264
2718,146783.69676599995
2414,240476.79438352727
1989,129448.26515660807
625,173758.446508278
333,68290.76531690407
1327,102402.94999103164
858,152192.87694690115
95,164901.93533733304
1568,165421.6160550615
2482,148692.65872226915
1364,130463.08310679608
2584,152388.60250810033
818,280411.7228618143
2673,141479.93295529086
2089,124016.90673253752
1297,137648.78971846536
790,116859.3363064707
2616,186610.78759214113
720,210598.29710078536
222,145776.5124659941
557,127188.56096793545
1148,171636.79715849506
2766,161519.26932236578
534,175321.8973021493
1452,126829.8021703053
630,136607.17191817611
2648,147531.7952204006
125,166432.51102360635
1904,50138.11360792298
1670,95187.09511849972
756,104257.804816525
717,257166.29047145648
1032,161270.37834569073
852,212622.48487916455
1731,183719.0173482155
2639,113641.24067637185
2071,73730.69521190529
1267,147842.08527795225
1851,184133.6869128612
567,164542.936707683
2439,206812.34717046854
1898,156750.87906207304
647,163776.12978434106
2256,209861.05754403703
979,86608.76336374013
1444,229105.76683889926
2485,118259.92043137613
157,119432.32878505558
88,127846.68197491713
2003,104472.54610991314
186,231981.1354938678
1425,244713.8665374461
2695,125324.21328269225
738,108314.11772277398
395,159798.27714549887
1353,167818.1414679254
1878,147555.83304646652
390,170895.18115318206
1456,237833.12488061204
1103,322533.8703191891
1387,142730.44580284305
2070,148587.8250242538
1199,169381.6182062794
2479,184740.95023255402
501,322252.18102264835
2362,92348.54692106419
1718,234141.26060458564
2188,72211.1873916161
1483,164902.41876190447
2557,95275.36920407733
437,348466.3522099221
2224,192625.3989869228
1628,185828.1413260325
397,127945.88179899724
587,196597.1208870683
2182,480024.91124660394
971,153801.59217851356
2611,145446.29200552093
1887,88291.9005202599
2399,372092.4927934203
2148,197015.8591660935
304,132224.29791197611
1997,141597.9033402976
2817,113770.81055413836
1431,217318.843172041
427,335916.66406958166
263,139789.63854134775
598,193331.96780278537
2895,228157.77851384057
687,142493.81515590713
1822,135914.28127326255
2191,91572.10463689918
179,110156.08332767853
1009,259965.75825650198
2010,122085.4106218497
1991,148011.59682983684
1411,170416.48010285923
1721,248373.52665072426
1144,199030.44257761512
593,221742.71678038454
575,293452.62161523814
1249,180005.0554994977
1604,121302.7957244243
1064,436884.2289130137
1923,145100.78270643082
1988,116303.17937555826
2325,176933.5606010348
114,198354.19427777335
2700,175181.53012345257
217,127856.04478389007
343,191267.59696614672
386,217534.46210832964
2005,98782.31025056863
2908,111742.67545253327
1814,241033.03372431913
2446,449090.4966160733
208,143705.59522674602
1679,105057.32440404802
822,316484.2462425801
6,184253.7929172308
1781,362694.2040174462
2397,326723.94492999127
2340,320366.83370075305
1618,172775.7460520902
2843,139048.3492454439
1061,356252.99139174644
2786,116858.0682273698
1935,136019.4967987545
1341,129644.54576506375
521,251136.75179901085
2136,141756.28187520872
996,206404.63206497004
227,138114.93581600479
135,178260.92908262697
1167,156052.7026858916
294,225089.1598705689
1776,200348.20832224752
540,170419.353110701
1717,247419.79115805455
2303,115766.81650767855
116,195311.04143681232
127,148861.1386525548
1371,128211.94273595046
1014,161264.24011603187
1507,83944.30684899197
702,143710.9283301212
750,152290.31812652794
261,136618.01219208792
1559,54418.626975949766
577,224887.3439524886
2812,193464.76794414836
2080,143461.64672340642
1368,101316.33300454504
2376,123029.35686465111
659,120165.80384798204
1235,132900.1002823841
332,58852.82862766601
1917,146051.15176009102
2094,245941.92897045403
1460,241410.98611343256
1471,219815.27197070146
1509,106393.6534943529
1922,123627.23186934787
433,439372.9671409179
460,270068.52905996924
1116,234254.2687803102
1137,166545.71554760676
53,166830.3472899438
2354,266017.0836996018
1475,204433.5226778126
1761,463070.2772466467
842,137360.6781562858
2739,162038.01738903014
2509,148639.47365103342
1007,206726.43507952982
2610,166532.5693488645
1952,105135.7231974064
2719,151942.44287684097
2921,67629.61872670012
1966,160519.81456622735
292,131540.6754281584
1204,202347.4750229975
1829,251967.73971549136
2419,198347.93486352544
391,162748.44842573756
798,116555.50919513902
481,212574.8649247519
193,185766.15257711706
555,127952.73571079846
899,59439.85037444059
2357,182511.2334773849
328,126679.73170460275
1356,121589.92600413226
1154,112884.13385582464
1730,196346.5817467102
2249,153174.84764008204
1119,294967.13754806214
2856,132347.57356302373
1394,118149.05492939144
2587,107091.62386106358
61,290830.9869118684
2661,186862.50077697632
2711,127932.47759778741
1147,190975.1463494185
757,124963.4027186836
2623,115247.7272078597
2378,136783.47726588298
1413,139518.39979941843
1722,238356.69090404524
1112,220853.6377503426
1623,188933.0583304232
1201,210946.59262022874
1513,114954.59768129588
957,276235.81599759246
1171,244727.20304608246
1145,206778.46344441088
2726,211155.65798609323
703,157253.61317769747
760,109823.3566405625
1964,167493.11077429898
2512,181205.68080685235
159,123462.04171695314
1281,187400.0676262292
468,198067.22104516075
290,137084.6304426411
665,113493.17851742086
1463,244948.55933872165
1792,215893.99331709658
923,146918.9252060108
500,288220.6810534221
1408,163741.92875851737
331,58646.51370734938
170,154689.88298330028
2192,86959.34519615636
2571,298288.20328707015
2314,169163.92718015323
2647,93360.4092031557
422,400977.95718576736
2457,306476.1165069285
1838,181917.85418900565
2805,250503.98193690955
1645,170844.7627618468
1711,314326.3060683402
2825,224683.4638999744
322,312311.75755183096
2103,264749.74965135637
342,114567.80733424272
600,118758.43408874571
488,169002.57684018387
1725,299166.0782526782
2246,298308.18331905466
2847,136580.87175781402
806,235421.68491977907
530,219058.0607988009
963,199488.7194045817
2678,98742.62122992089
171,82402.17000011071
2401,408932.30502628477
805,224587.48252662143
2259,249087.23939202994
1748,203950.87888977485
1361,133922.2417867832
1677,105342.93405425274
1406,154933.99850089467
2322,240182.69649539737
688,159640.93224972102
143,133078.5570875713
804,218562.2171515346
1214,175476.25242484294
2828,142535.87480613496
1999,201848.80312168167
2467,202047.95881797172
2665,182237.39795959886
1538,333828.84361555974
398,116700.28080605956
2822,140960.37462048559
2157,151534.9818031051
1856,182351.04190121416
1269,107760.22815487783
2570,110994.68583900995
2320,237443.32903373265
1517,125528.70234039323
2304,115162.8696900343
1312,98659.41100324603
2012,142604.06043678662
506,249940.20060428116
2865,211705.9946286657
2367,97941.27496236919
554,101591.3317477001
238,132283.1558742907
1954,106151.48302229952
2488,124893.78897709874
2291,67183.81822395376
1969,112092.58586194615
2725,146037.24646535073
1482,158252.87493230114
2763,211530.5107578773
503,270179.7142971327
1584,250820.0426052719
1531,176788.40879332132
2210,179961.72652110728
459,320287.12971108535
556,123977.78721719782
1347,150444.74933815433
1290,85784.16967738475
1388,108311.19920332692
1571,195490.5735025972
2754,219302.2987652019
765,134583.3595675734
2494,116122.44073225524
2870,208038.00670719543
7,246986.0934300265
1114,238322.34702864444
2418,283607.4023241971
